For test images 1, PSNR_A: 16.36 | PSN_B: 13.04 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 88, PSNR_A: 11.89 | PSN_B: 11.22 | SSIM_A: 0.43 | SSIM_B: 0.52 
For test images 89, PSNR_A: 11.79 | PSN_B: 10.94 | SSIM_A: 0.42 | SSIM_B: 0.48 
For test images 90, PSNR_A: 11.78 | PSN_B: 11.52 | SSIM_A: 0.42 | SSIM_B: 0.52 
For test images 91, PSNR_A: 11.62 | PSN_B: 10.52 | SSIM_A: 0.39 | SSIM_B: 0.48 
For test images 92, PSNR_A: 11.80 | PSN_B: 9.86 | SSIM_A: 0.43 | SSIM_B: 0.44 
For test images 93, PSNR_A: 12.25 | PSN_B: 10.00 | SSIM_A: 0.44 | SSIM_B: 0.43 
For test images 94, PSNR_A: 11.57 | PSN_B: 11.22 | SSIM_A: 0.40 | SSIM_B: 0.46 
For test images 95, PSNR_A: 11.59 | PSN_B: 11.35 | SSIM_A: 0.39 | SSIM_B: 0.45 
For test images 96, PSNR_A: 11.69 | PSN_B: 11.65 | SSIM_A: 0.43 | SSIM_B: 0.50 
For test images 97, PSNR_A: 12.46 | PSN_B: 11.02 | SSIM_A: 0.46 | SSIM_B: 0.46 
For test images 98, PSNR_A: 11.16 | PSN_B: 10.94 | SSIM_A: 0.44 | SSIM_B: 0.47 
For test images 99, PSNR_A: 11.86 | PSN_B: 10.63 | SSIM_A: 0.45 | SSIM_B: 0.45 
For test images 100, PSNR_A: 11.34 | PSN_B: 9.41 | SSIM_A: 0.38 | SSIM_B: 0.47 
For test images 1, PSNR_A: 14.33 | PSN_B: 11.95 | SSIM_A: 0.50 | SSIM_B: 0.59 
For test images 2, PSNR_A: 13.80 | PSN_B: 11.54 | SSIM_A: 0.46 | SSIM_B: 0.56 
For test images 3, PSNR_A: 13.58 | PSN_B: 14.31 | SSIM_A: 0.46 | SSIM_B: 0.61 
For test images 4, PSNR_A: 13.58 | PSN_B: 14.15 | SSIM_A: 0.47 | SSIM_B: 0.60 
For test images 5, PSNR_A: 13.94 | PSN_B: 15.19 | SSIM_A: 0.53 | SSIM_B: 0.59 
For test images 6, PSNR_A: 14.21 | PSN_B: 15.52 | SSIM_A: 0.52 | SSIM_B: 0.63 
For test images 7, PSNR_A: 14.18 | PSN_B: 13.97 | SSIM_A: 0.48 | SSIM_B: 0.62 
For test images 8, PSNR_A: 13.77 | PSN_B: 13.78 | SSIM_A: 0.46 | SSIM_B: 0.57 
For test images 9, PSNR_A: 14.67 | PSN_B: 15.28 | SSIM_A: 0.54 | SSIM_B: 0.59 
For test images 10, PSNR_A: 13.63 | PSN_B: 14.31 | SSIM_A: 0.49 | SSIM_B: 0.56 
For test images 11, PSNR_A: 13.95 | PSN_B: 12.96 | SSIM_A: 0.49 | SSIM_B: 0.59 
For test images 12, PSNR_A: 13.68 | PSN_B: 12.81 | SSIM_A: 0.47 | SSIM_B: 0.59 
For test images 13, PSNR_A: 12.77 | PSN_B: 11.09 | SSIM_A: 0.44 | SSIM_B: 0.51 
For test images 14, PSNR_A: 14.01 | PSN_B: 9.94 | SSIM_A: 0.48 | SSIM_B: 0.51 
For test images 15, PSNR_A: 13.78 | PSN_B: 8.53 | SSIM_A: 0.48 | SSIM_B: 0.50 
For test images 16, PSNR_A: 14.65 | PSN_B: 13.90 | SSIM_A: 0.56 | SSIM_B: 0.57 
For test images 17, PSNR_A: 14.14 | PSN_B: 14.91 | SSIM_A: 0.52 | SSIM_B: 0.63 
For test images 18, PSNR_A: 13.67 | PSN_B: 13.42 | SSIM_A: 0.46 | SSIM_B: 0.50 
For test images 19, PSNR_A: 14.06 | PSN_B: 15.69 | SSIM_A: 0.54 | SSIM_B: 0.63 
For test images 20, PSNR_A: 14.77 | PSN_B: 14.27 | SSIM_A: 0.54 | SSIM_B: 0.61 
For test images 21, PSNR_A: 13.62 | PSN_B: 11.65 | SSIM_A: 0.46 | SSIM_B: 0.59 
For test images 22, PSNR_A: 14.17 | PSN_B: 15.06 | SSIM_A: 0.48 | SSIM_B: 0.59 
For test images 23, PSNR_A: 14.17 | PSN_B: 14.42 | SSIM_A: 0.50 | SSIM_B: 0.62 
For test images 24, PSNR_A: 13.67 | PSN_B: 15.59 | SSIM_A: 0.48 | SSIM_B: 0.62 
For test images 25, PSNR_A: 13.80 | PSN_B: 15.43 | SSIM_A: 0.47 | SSIM_B: 0.63 
For test images 26, PSNR_A: 14.81 | PSN_B: 15.37 | SSIM_A: 0.55 | SSIM_B: 0.62 
For test images 27, PSNR_A: 13.88 | PSN_B: 14.01 | SSIM_A: 0.49 | SSIM_B: 0.52 
For test images 28, PSNR_A: 13.97 | PSN_B: 15.24 | SSIM_A: 0.51 | SSIM_B: 0.59 
For test images 29, PSNR_A: 13.68 | PSN_B: 9.84 | SSIM_A: 0.45 | SSIM_B: 0.50 
For test images 30, PSNR_A: 14.05 | PSN_B: 14.81 | SSIM_A: 0.48 | SSIM_B: 0.61 
For test images 31, PSNR_A: 13.88 | PSN_B: 14.44 | SSIM_A: 0.49 | SSIM_B: 0.59 
For test images 32, PSNR_A: 13.85 | PSN_B: 13.41 | SSIM_A: 0.46 | SSIM_B: 0.61 
For test images 33, PSNR_A: 14.01 | PSN_B: 15.12 | SSIM_A: 0.46 | SSIM_B: 0.60 
For test images 34, PSNR_A: 14.22 | PSN_B: 13.94 | SSIM_A: 0.50 | SSIM_B: 0.59 
For test images 35, PSNR_A: 14.23 | PSN_B: 14.96 | SSIM_A: 0.49 | SSIM_B: 0.62 
For test images 36, PSNR_A: 14.60 | PSN_B: 13.82 | SSIM_A: 0.50 | SSIM_B: 0.59 
For test images 37, PSNR_A: 13.56 | PSN_B: 14.26 | SSIM_A: 0.46 | SSIM_B: 0.61 
For test images 38, PSNR_A: 13.87 | PSN_B: 12.15 | SSIM_A: 0.45 | SSIM_B: 0.57 
For test images 39, PSNR_A: 13.94 | PSN_B: 12.03 | SSIM_A: 0.53 | SSIM_B: 0.54 
For test images 40, PSNR_A: 13.98 | PSN_B: 13.31 | SSIM_A: 0.50 | SSIM_B: 0.60 
For test images 41, PSNR_A: 13.71 | PSN_B: 11.83 | SSIM_A: 0.46 | SSIM_B: 0.53 
For test images 42, PSNR_A: 13.03 | PSN_B: 11.13 | SSIM_A: 0.43 | SSIM_B: 0.52 
For test images 43, PSNR_A: 14.50 | PSN_B: 12.77 | SSIM_A: 0.50 | SSIM_B: 0.57 
For test images 44, PSNR_A: 13.55 | PSN_B: 12.12 | SSIM_A: 0.47 | SSIM_B: 0.58 
For test images 45, PSNR_A: 13.70 | PSN_B: 12.93 | SSIM_A: 0.48 | SSIM_B: 0.54 
For test images 46, PSNR_A: 13.82 | PSN_B: 10.80 | SSIM_A: 0.50 | SSIM_B: 0.50 
For test images 47, PSNR_A: 13.65 | PSN_B: 13.87 | SSIM_A: 0.47 | SSIM_B: 0.54 
For test images 48, PSNR_A: 14.58 | PSN_B: 8.49 | SSIM_A: 0.49 | SSIM_B: 0.49 
For test images 49, PSNR_A: 13.46 | PSN_B: 9.49 | SSIM_A: 0.44 | SSIM_B: 0.51 
For test images 50, PSNR_A: 14.26 | PSN_B: 10.07 | SSIM_A: 0.48 | SSIM_B: 0.52 
For test images 51, PSNR_A: 13.76 | PSN_B: 9.80 | SSIM_A: 0.47 | SSIM_B: 0.54 
For test images 52, PSNR_A: 13.55 | PSN_B: 10.09 | SSIM_A: 0.47 | SSIM_B: 0.55 
For test images 53, PSNR_A: 13.41 | PSN_B: 9.21 | SSIM_A: 0.46 | SSIM_B: 0.51 
For test images 54, PSNR_A: 13.97 | PSN_B: 9.53 | SSIM_A: 0.50 | SSIM_B: 0.53 
For test images 55, PSNR_A: 13.52 | PSN_B: 9.67 | SSIM_A: 0.44 | SSIM_B: 0.54 
For test images 56, PSNR_A: 13.46 | PSN_B: 8.89 | SSIM_A: 0.46 | SSIM_B: 0.51 
For test images 57, PSNR_A: 14.01 | PSN_B: 13.66 | SSIM_A: 0.51 | SSIM_B: 0.56 
For test images 58, PSNR_A: 14.38 | PSN_B: 14.06 | SSIM_A: 0.53 | SSIM_B: 0.57 
For test images 59, PSNR_A: 14.19 | PSN_B: 14.04 | SSIM_A: 0.55 | SSIM_B: 0.60 
For test images 60, PSNR_A: 14.20 | PSN_B: 13.89 | SSIM_A: 0.52 | SSIM_B: 0.60 
For test images 61, PSNR_A: 14.48 | PSN_B: 14.12 | SSIM_A: 0.55 | SSIM_B: 0.53 
For test images 62, PSNR_A: 14.24 | PSN_B: 12.81 | SSIM_A: 0.49 | SSIM_B: 0.53 
For test images 63, PSNR_A: 13.91 | PSN_B: 14.36 | SSIM_A: 0.54 | SSIM_B: 0.60 
For test images 64, PSNR_A: 13.81 | PSN_B: 14.79 | SSIM_A: 0.53 | SSIM_B: 0.58 
For test images 65, PSNR_A: 14.26 | PSN_B: 13.57 | SSIM_A: 0.56 | SSIM_B: 0.57 
For test images 66, PSNR_A: 14.15 | PSN_B: 13.81 | SSIM_A: 0.54 | SSIM_B: 0.57 
For test images 67, PSNR_A: 14.42 | PSN_B: 12.72 | SSIM_A: 0.52 | SSIM_B: 0.53 
For test images 68, PSNR_A: 14.03 | PSN_B: 13.61 | SSIM_A: 0.53 | SSIM_B: 0.60 
For test images 69, PSNR_A: 14.11 | PSN_B: 14.30 | SSIM_A: 0.51 | SSIM_B: 0.59 
For test images 70, PSNR_A: 13.45 | PSN_B: 13.73 | SSIM_A: 0.52 | SSIM_B: 0.61 
For test images 71, PSNR_A: 13.47 | PSN_B: 13.04 | SSIM_A: 0.49 | SSIM_B: 0.56 
For test images 72, PSNR_A: 13.81 | PSN_B: 13.94 | SSIM_A: 0.51 | SSIM_B: 0.62 
For test images 73, PSNR_A: 13.58 | PSN_B: 13.61 | SSIM_A: 0.47 | SSIM_B: 0.56 
For test images 74, PSNR_A: 13.22 | PSN_B: 14.66 | SSIM_A: 0.52 | SSIM_B: 0.63 
For test images 75, PSNR_A: 13.47 | PSN_B: 13.10 | SSIM_A: 0.53 | SSIM_B: 0.51 
For test images 76, PSNR_A: 13.46 | PSN_B: 14.17 | SSIM_A: 0.54 | SSIM_B: 0.58 
For test images 77, PSNR_A: 14.01 | PSN_B: 13.22 | SSIM_A: 0.51 | SSIM_B: 0.57 
For test images 78, PSNR_A: 14.48 | PSN_B: 14.80 | SSIM_A: 0.50 | SSIM_B: 0.60 
For test images 79, PSNR_A: 14.41 | PSN_B: 13.89 | SSIM_A: 0.53 | SSIM_B: 0.55 
For test images 80, PSNR_A: 13.64 | PSN_B: 15.23 | SSIM_A: 0.51 | SSIM_B: 0.61 
For test images 81, PSNR_A: 14.35 | PSN_B: 13.69 | SSIM_A: 0.52 | SSIM_B: 0.52 
For test images 82, PSNR_A: 13.95 | PSN_B: 13.41 | SSIM_A: 0.54 | SSIM_B: 0.61 
For test images 83, PSNR_A: 13.55 | PSN_B: 13.67 | SSIM_A: 0.50 | SSIM_B: 0.55 
For test images 84, PSNR_A: 13.84 | PSN_B: 13.50 | SSIM_A: 0.51 | SSIM_B: 0.56 
For test images 85, PSNR_A: 13.98 | PSN_B: 14.44 | SSIM_A: 0.52 | SSIM_B: 0.56 
For test images 86, PSNR_A: 14.66 | PSN_B: 14.24 | SSIM_A: 0.55 | SSIM_B: 0.61 
For test images 87, PSNR_A: 14.26 | PSN_B: 12.77 | SSIM_A: 0.56 | SSIM_B: 0.58 
For test images 88, PSNR_A: 13.95 | PSN_B: 15.03 | SSIM_A: 0.53 | SSIM_B: 0.62 
For test images 89, PSNR_A: 13.71 | PSN_B: 13.57 | SSIM_A: 0.50 | SSIM_B: 0.59 
For test images 90, PSNR_A: 14.58 | PSN_B: 14.98 | SSIM_A: 0.58 | SSIM_B: 0.62 
For test images 91, PSNR_A: 14.13 | PSN_B: 13.54 | SSIM_A: 0.48 | SSIM_B: 0.58 
For test images 92, PSNR_A: 14.35 | PSN_B: 12.61 | SSIM_A: 0.52 | SSIM_B: 0.56 
For test images 93, PSNR_A: 14.27 | PSN_B: 13.75 | SSIM_A: 0.54 | SSIM_B: 0.57 
For test images 94, PSNR_A: 14.11 | PSN_B: 15.23 | SSIM_A: 0.51 | SSIM_B: 0.61 
For test images 95, PSNR_A: 13.90 | PSN_B: 13.75 | SSIM_A: 0.48 | SSIM_B: 0.52 
For test images 96, PSNR_A: 13.94 | PSN_B: 14.84 | SSIM_A: 0.54 | SSIM_B: 0.61 
For test images 97, PSNR_A: 14.50 | PSN_B: 13.64 | SSIM_A: 0.56 | SSIM_B: 0.59 
For test images 98, PSNR_A: 13.87 | PSN_B: 13.44 | SSIM_A: 0.54 | SSIM_B: 0.60 
For test images 99, PSNR_A: 14.01 | PSN_B: 14.80 | SSIM_A: 0.54 | SSIM_B: 0.59 
For test images 100, PSNR_A: 13.57 | PSN_B: 11.02 | SSIM_A: 0.49 | SSIM_B: 0.55 
For test images 1, PSNR_A: 16.36 | PSN_B: 13.04 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 2, PSNR_A: 16.10 | PSN_B: 12.89 | SSIM_A: 0.61 | SSIM_B: 0.69 
For test images 3, PSNR_A: 15.92 | PSN_B: 15.84 | SSIM_A: 0.60 | SSIM_B: 0.72 
For test images 4, PSNR_A: 15.82 | PSN_B: 15.54 | SSIM_A: 0.58 | SSIM_B: 0.69 
For test images 5, PSNR_A: 15.82 | PSN_B: 18.40 | SSIM_A: 0.61 | SSIM_B: 0.71 
For test images 6, PSNR_A: 16.89 | PSN_B: 18.00 | SSIM_A: 0.66 | SSIM_B: 0.70 
For test images 7, PSNR_A: 15.96 | PSN_B: 15.41 | SSIM_A: 0.59 | SSIM_B: 0.73 
For test images 8, PSNR_A: 16.28 | PSN_B: 15.66 | SSIM_A: 0.59 | SSIM_B: 0.71 
For test images 9, PSNR_A: 16.82 | PSN_B: 17.37 | SSIM_A: 0.64 | SSIM_B: 0.69 
For test images 10, PSNR_A: 15.18 | PSN_B: 16.72 | SSIM_A: 0.59 | SSIM_B: 0.70 
For test images 11, PSNR_A: 16.09 | PSN_B: 13.88 | SSIM_A: 0.60 | SSIM_B: 0.67 
For test images 12, PSNR_A: 16.68 | PSN_B: 13.79 | SSIM_A: 0.63 | SSIM_B: 0.67 
For test images 13, PSNR_A: 15.31 | PSN_B: 12.14 | SSIM_A: 0.58 | SSIM_B: 0.60 
For test images 14, PSNR_A: 15.50 | PSN_B: 10.75 | SSIM_A: 0.57 | SSIM_B: 0.59 
For test images 15, PSNR_A: 15.52 | PSN_B: 9.02 | SSIM_A: 0.59 | SSIM_B: 0.56 
For test images 16, PSNR_A: 16.64 | PSN_B: 16.12 | SSIM_A: 0.68 | SSIM_B: 0.69 
For test images 17, PSNR_A: 16.16 | PSN_B: 16.89 | SSIM_A: 0.66 | SSIM_B: 0.74 
For test images 18, PSNR_A: 15.22 | PSN_B: 15.03 | SSIM_A: 0.60 | SSIM_B: 0.65 
For test images 19, PSNR_A: 15.80 | PSN_B: 18.03 | SSIM_A: 0.65 | SSIM_B: 0.73 
For test images 20, PSNR_A: 16.57 | PSN_B: 17.00 | SSIM_A: 0.65 | SSIM_B: 0.75 
For test images 21, PSNR_A: 15.53 | PSN_B: 13.18 | SSIM_A: 0.58 | SSIM_B: 0.70 
For test images 22, PSNR_A: 16.16 | PSN_B: 17.84 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 23, PSNR_A: 16.45 | PSN_B: 16.87 | SSIM_A: 0.64 | SSIM_B: 0.71 
For test images 24, PSNR_A: 15.38 | PSN_B: 18.65 | SSIM_A: 0.60 | SSIM_B: 0.75 
For test images 25, PSNR_A: 15.86 | PSN_B: 18.95 | SSIM_A: 0.60 | SSIM_B: 0.75 
For test images 26, PSNR_A: 16.67 | PSN_B: 18.25 | SSIM_A: 0.65 | SSIM_B: 0.73 
For test images 27, PSNR_A: 16.23 | PSN_B: 16.55 | SSIM_A: 0.62 | SSIM_B: 0.67 
For test images 28, PSNR_A: 15.81 | PSN_B: 17.97 | SSIM_A: 0.61 | SSIM_B: 0.70 
For test images 29, PSNR_A: 16.26 | PSN_B: 10.59 | SSIM_A: 0.60 | SSIM_B: 0.63 
For test images 30, PSNR_A: 15.68 | PSN_B: 16.98 | SSIM_A: 0.57 | SSIM_B: 0.71 
For test images 31, PSNR_A: 16.54 | PSN_B: 16.80 | SSIM_A: 0.62 | SSIM_B: 0.72 
For test images 32, PSNR_A: 15.64 | PSN_B: 15.23 | SSIM_A: 0.58 | SSIM_B: 0.70 
For test images 33, PSNR_A: 15.78 | PSN_B: 17.71 | SSIM_A: 0.58 | SSIM_B: 0.72 
For test images 34, PSNR_A: 16.04 | PSN_B: 15.49 | SSIM_A: 0.61 | SSIM_B: 0.70 
For test images 35, PSNR_A: 15.75 | PSN_B: 16.79 | SSIM_A: 0.59 | SSIM_B: 0.70 
For test images 36, PSNR_A: 16.83 | PSN_B: 16.11 | SSIM_A: 0.63 | SSIM_B: 0.71 
For test images 37, PSNR_A: 15.47 | PSN_B: 16.39 | SSIM_A: 0.59 | SSIM_B: 0.72 
For test images 38, PSNR_A: 15.97 | PSN_B: 13.50 | SSIM_A: 0.60 | SSIM_B: 0.69 
For test images 39, PSNR_A: 16.31 | PSN_B: 12.99 | SSIM_A: 0.63 | SSIM_B: 0.62 
For test images 40, PSNR_A: 16.43 | PSN_B: 14.45 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 41, PSNR_A: 15.81 | PSN_B: 13.23 | SSIM_A: 0.58 | SSIM_B: 0.67 
For test images 42, PSNR_A: 15.70 | PSN_B: 12.53 | SSIM_A: 0.57 | SSIM_B: 0.62 
For test images 43, PSNR_A: 16.20 | PSN_B: 14.41 | SSIM_A: 0.62 | SSIM_B: 0.68 
For test images 44, PSNR_A: 15.69 | PSN_B: 13.28 | SSIM_A: 0.60 | SSIM_B: 0.69 
For test images 45, PSNR_A: 15.98 | PSN_B: 14.48 | SSIM_A: 0.62 | SSIM_B: 0.64 
For test images 46, PSNR_A: 15.15 | PSN_B: 11.73 | SSIM_A: 0.57 | SSIM_B: 0.62 
For test images 47, PSNR_A: 15.40 | PSN_B: 16.43 | SSIM_A: 0.57 | SSIM_B: 0.68 
For test images 48, PSNR_A: 16.09 | PSN_B: 8.96 | SSIM_A: 0.59 | SSIM_B: 0.58 
For test images 49, PSNR_A: 15.88 | PSN_B: 10.37 | SSIM_A: 0.59 | SSIM_B: 0.60 
For test images 50, PSNR_A: 16.32 | PSN_B: 10.86 | SSIM_A: 0.59 | SSIM_B: 0.63 
For test images 51, PSNR_A: 15.81 | PSN_B: 10.50 | SSIM_A: 0.62 | SSIM_B: 0.64 
For test images 52, PSNR_A: 15.51 | PSN_B: 10.99 | SSIM_A: 0.59 | SSIM_B: 0.66 
For test images 53, PSNR_A: 15.56 | PSN_B: 9.87 | SSIM_A: 0.60 | SSIM_B: 0.63 
For test images 54, PSNR_A: 15.85 | PSN_B: 10.02 | SSIM_A: 0.61 | SSIM_B: 0.61 
For test images 55, PSNR_A: 15.58 | PSN_B: 10.41 | SSIM_A: 0.58 | SSIM_B: 0.65 
For test images 56, PSNR_A: 15.51 | PSN_B: 9.37 | SSIM_A: 0.61 | SSIM_B: 0.60 
For test images 57, PSNR_A: 16.47 | PSN_B: 15.50 | SSIM_A: 0.66 | SSIM_B: 0.68 
For test images 58, PSNR_A: 16.15 | PSN_B: 16.77 | SSIM_A: 0.64 | SSIM_B: 0.71 
For test images 59, PSNR_A: 16.14 | PSN_B: 16.37 | SSIM_A: 0.64 | SSIM_B: 0.72 
For test images 60, PSNR_A: 16.46 | PSN_B: 16.31 | SSIM_A: 0.68 | SSIM_B: 0.71 
For test images 61, PSNR_A: 15.95 | PSN_B: 15.69 | SSIM_A: 0.66 | SSIM_B: 0.65 
For test images 62, PSNR_A: 16.31 | PSN_B: 14.82 | SSIM_A: 0.66 | SSIM_B: 0.66 
For test images 63, PSNR_A: 15.64 | PSN_B: 16.79 | SSIM_A: 0.66 | SSIM_B: 0.73 
For test images 64, PSNR_A: 15.38 | PSN_B: 16.90 | SSIM_A: 0.64 | SSIM_B: 0.68 
For test images 65, PSNR_A: 16.59 | PSN_B: 15.45 | SSIM_A: 0.67 | SSIM_B: 0.66 
For test images 66, PSNR_A: 16.70 | PSN_B: 16.47 | SSIM_A: 0.67 | SSIM_B: 0.71 
For test images 67, PSNR_A: 16.18 | PSN_B: 14.11 | SSIM_A: 0.63 | SSIM_B: 0.65 
For test images 68, PSNR_A: 16.44 | PSN_B: 15.59 | SSIM_A: 0.68 | SSIM_B: 0.70 
For test images 69, PSNR_A: 16.11 | PSN_B: 16.78 | SSIM_A: 0.64 | SSIM_B: 0.72 
For test images 70, PSNR_A: 15.25 | PSN_B: 15.73 | SSIM_A: 0.62 | SSIM_B: 0.73 
For test images 71, PSNR_A: 15.22 | PSN_B: 14.28 | SSIM_A: 0.61 | SSIM_B: 0.67 
For test images 72, PSNR_A: 15.47 | PSN_B: 15.91 | SSIM_A: 0.61 | SSIM_B: 0.73 
For test images 73, PSNR_A: 15.14 | PSN_B: 14.70 | SSIM_A: 0.59 | SSIM_B: 0.64 
For test images 74, PSNR_A: 15.37 | PSN_B: 18.57 | SSIM_A: 0.65 | SSIM_B: 0.76 
For test images 75, PSNR_A: 15.46 | PSN_B: 14.77 | SSIM_A: 0.64 | SSIM_B: 0.64 
For test images 76, PSNR_A: 15.92 | PSN_B: 15.68 | SSIM_A: 0.65 | SSIM_B: 0.66 
For test images 77, PSNR_A: 15.79 | PSN_B: 15.30 | SSIM_A: 0.63 | SSIM_B: 0.68 
For test images 78, PSNR_A: 17.01 | PSN_B: 16.79 | SSIM_A: 0.66 | SSIM_B: 0.73 
For test images 79, PSNR_A: 16.36 | PSN_B: 15.11 | SSIM_A: 0.63 | SSIM_B: 0.68 
For test images 80, PSNR_A: 15.09 | PSN_B: 18.14 | SSIM_A: 0.64 | SSIM_B: 0.73 
For test images 81, PSNR_A: 16.20 | PSN_B: 15.09 | SSIM_A: 0.62 | SSIM_B: 0.65 
For test images 82, PSNR_A: 16.32 | PSN_B: 16.04 | SSIM_A: 0.67 | SSIM_B: 0.74 
For test images 83, PSNR_A: 15.54 | PSN_B: 15.84 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 84, PSNR_A: 15.63 | PSN_B: 15.68 | SSIM_A: 0.62 | SSIM_B: 0.70 
For test images 85, PSNR_A: 15.73 | PSN_B: 16.53 | SSIM_A: 0.64 | SSIM_B: 0.66 
For test images 86, PSNR_A: 16.77 | PSN_B: 16.73 | SSIM_A: 0.68 | SSIM_B: 0.72 
For test images 87, PSNR_A: 16.47 | PSN_B: 13.75 | SSIM_A: 0.68 | SSIM_B: 0.71 
For test images 88, PSNR_A: 15.82 | PSN_B: 18.35 | SSIM_A: 0.67 | SSIM_B: 0.74 
For test images 89, PSNR_A: 15.84 | PSN_B: 15.64 | SSIM_A: 0.65 | SSIM_B: 0.69 
For test images 90, PSNR_A: 16.42 | PSN_B: 17.58 | SSIM_A: 0.69 | SSIM_B: 0.74 
For test images 91, PSNR_A: 16.10 | PSN_B: 16.66 | SSIM_A: 0.60 | SSIM_B: 0.71 
For test images 92, PSNR_A: 17.23 | PSN_B: 14.41 | SSIM_A: 0.65 | SSIM_B: 0.66 
For test images 93, PSNR_A: 15.81 | PSN_B: 15.27 | SSIM_A: 0.62 | SSIM_B: 0.70 
For test images 94, PSNR_A: 16.37 | PSN_B: 17.30 | SSIM_A: 0.63 | SSIM_B: 0.73 
For test images 95, PSNR_A: 15.52 | PSN_B: 15.58 | SSIM_A: 0.61 | SSIM_B: 0.68 
For test images 96, PSNR_A: 15.83 | PSN_B: 17.78 | SSIM_A: 0.65 | SSIM_B: 0.74 
For test images 97, PSNR_A: 17.15 | PSN_B: 15.94 | SSIM_A: 0.66 | SSIM_B: 0.71 
For test images 98, PSNR_A: 15.34 | PSN_B: 15.25 | SSIM_A: 0.63 | SSIM_B: 0.68 
For test images 99, PSNR_A: 16.19 | PSN_B: 16.41 | SSIM_A: 0.65 | SSIM_B: 0.68 
For test images 100, PSNR_A: 15.30 | PSN_B: 12.10 | SSIM_A: 0.63 | SSIM_B: 0.66 
For test images 1, PSNR_A: 16.20 | PSN_B: 12.91 | SSIM_A: 0.61 | SSIM_B: 0.70 
For test images 2, PSNR_A: 15.96 | PSN_B: 12.53 | SSIM_A: 0.60 | SSIM_B: 0.67 
For test images 3, PSNR_A: 15.86 | PSN_B: 15.46 | SSIM_A: 0.59 | SSIM_B: 0.70 
For test images 4, PSNR_A: 15.90 | PSN_B: 15.08 | SSIM_A: 0.59 | SSIM_B: 0.66 
For test images 5, PSNR_A: 15.56 | PSN_B: 18.37 | SSIM_A: 0.60 | SSIM_B: 0.71 
For test images 6, PSNR_A: 16.73 | PSN_B: 17.37 | SSIM_A: 0.67 | SSIM_B: 0.71 
For test images 7, PSNR_A: 15.94 | PSN_B: 15.03 | SSIM_A: 0.57 | SSIM_B: 0.70 
For test images 8, PSNR_A: 15.91 | PSN_B: 14.98 | SSIM_A: 0.58 | SSIM_B: 0.67 
For test images 9, PSNR_A: 16.93 | PSN_B: 17.54 | SSIM_A: 0.65 | SSIM_B: 0.69 
For test images 10, PSNR_A: 15.13 | PSN_B: 16.16 | SSIM_A: 0.59 | SSIM_B: 0.70 
For test images 11, PSNR_A: 16.15 | PSN_B: 13.37 | SSIM_A: 0.59 | SSIM_B: 0.66 
For test images 12, PSNR_A: 15.87 | PSN_B: 13.39 | SSIM_A: 0.58 | SSIM_B: 0.68 
For test images 13, PSNR_A: 14.93 | PSN_B: 11.82 | SSIM_A: 0.57 | SSIM_B: 0.61 
For test images 14, PSNR_A: 15.72 | PSN_B: 10.56 | SSIM_A: 0.58 | SSIM_B: 0.61 
For test images 15, PSNR_A: 15.75 | PSN_B: 8.87 | SSIM_A: 0.59 | SSIM_B: 0.56 
For test images 16, PSNR_A: 16.93 | PSN_B: 15.17 | SSIM_A: 0.68 | SSIM_B: 0.65 
For test images 17, PSNR_A: 16.44 | PSN_B: 16.30 | SSIM_A: 0.64 | SSIM_B: 0.72 
For test images 18, PSNR_A: 15.18 | PSN_B: 14.69 | SSIM_A: 0.59 | SSIM_B: 0.65 
For test images 19, PSNR_A: 16.14 | PSN_B: 17.79 | SSIM_A: 0.66 | SSIM_B: 0.74 
For test images 20, PSNR_A: 17.09 | PSN_B: 16.49 | SSIM_A: 0.67 | SSIM_B: 0.74 
For test images 21, PSNR_A: 15.69 | PSN_B: 12.88 | SSIM_A: 0.58 | SSIM_B: 0.69 
For test images 22, PSNR_A: 16.51 | PSN_B: 17.66 | SSIM_A: 0.64 | SSIM_B: 0.71 
For test images 23, PSNR_A: 16.15 | PSN_B: 16.27 | SSIM_A: 0.60 | SSIM_B: 0.71 
For test images 24, PSNR_A: 15.63 | PSN_B: 18.10 | SSIM_A: 0.60 | SSIM_B: 0.72 
For test images 25, PSNR_A: 15.60 | PSN_B: 19.40 | SSIM_A: 0.60 | SSIM_B: 0.76 
For test images 26, PSNR_A: 16.92 | PSN_B: 17.60 | SSIM_A: 0.66 | SSIM_B: 0.69 
For test images 27, PSNR_A: 16.49 | PSN_B: 16.40 | SSIM_A: 0.63 | SSIM_B: 0.64 
For test images 28, PSNR_A: 16.27 | PSN_B: 17.60 | SSIM_A: 0.62 | SSIM_B: 0.71 
For test images 29, PSNR_A: 16.11 | PSN_B: 10.43 | SSIM_A: 0.60 | SSIM_B: 0.63 
For test images 30, PSNR_A: 15.69 | PSN_B: 16.43 | SSIM_A: 0.58 | SSIM_B: 0.71 
For test images 31, PSNR_A: 16.35 | PSN_B: 16.54 | SSIM_A: 0.63 | SSIM_B: 0.73 
